,Prediction,Actual
12126,Non-Fatal Injury,Non-Fatal Injury
10681,Non-Fatal Injury,Non-Fatal Injury
13332,Non-Fatal Injury,Non-Fatal Injury
9264,Non-Fatal Injury,Non-Fatal Injury
15772,Non-Fatal Injury,Fatal
8572,Non-Fatal Injury,Non-Fatal Injury
1090,Non-Fatal Injury,Non-Fatal Injury
12750,Non-Fatal Injury,Non-Fatal Injury
3176,Non-Fatal Injury,Non-Fatal Injury
3227,Non-Fatal Injury,Non-Fatal Injury
9177,Non-Fatal Injury,Non-Fatal Injury
3592,Non-Fatal Injury,Non-Fatal Injury
6850,Non-Fatal Injury,Non-Fatal Injury
5792,Non-Fatal Injury,Non-Fatal Injury
685,Non-Fatal Injury,Non-Fatal Injury
11224,Fatal,Non-Fatal Injury
13584,Non-Fatal Injury,Fatal
10484,Non-Fatal Injury,Non-Fatal Injury
1328,Non-Fatal Injury,Non-Fatal Injury
7357,Non-Fatal Injury,Non-Fatal Injury
11697,Non-Fatal Injury,Non-Fatal Injury
2465,Non-Fatal Injury,Non-Fatal Injury
9226,Non-Fatal Injury,Non-Fatal Injury
15842,Non-Fatal Injury,Non-Fatal Injury
8473,Non-Fatal Injury,Non-Fatal Injury
14219,Non-Fatal Injury,Non-Fatal Injury
7239,Non-Fatal Injury,Non-Fatal Injury
14560,Non-Fatal Injury,Non-Fatal Injury
13615,Non-Fatal Injury,Non-Fatal Injury
7806,Non-Fatal Injury,Non-Fatal Injury
7530,Non-Fatal Injury,Non-Fatal Injury
2065,Non-Fatal Injury,Non-Fatal Injury
10179,Non-Fatal Injury,Fatal
1120,Non-Fatal Injury,Non-Fatal Injury
9336,Non-Fatal Injury,Non-Fatal Injury
9571,Non-Fatal Injury,Fatal
4643,Non-Fatal Injury,Non-Fatal Injury
2079,Non-Fatal Injury,Fatal
921,Non-Fatal Injury,Fatal
13493,Non-Fatal Injury,Non-Fatal Injury
15887,Non-Fatal Injury,Non-Fatal Injury
10596,Non-Fatal Injury,Non-Fatal Injury
763,Non-Fatal Injury,Non-Fatal Injury
9474,Non-Fatal Injury,Fatal
8424,Non-Fatal Injury,Non-Fatal Injury
11235,Non-Fatal Injury,Non-Fatal Injury
12282,Non-Fatal Injury,Fatal
5550,Non-Fatal Injury,Non-Fatal Injury
2419,Non-Fatal Injury,Non-Fatal Injury
2712,Non-Fatal Injury,Non-Fatal Injury
3814,Non-Fatal Injury,Non-Fatal Injury
11117,Non-Fatal Injury,Non-Fatal Injury
10834,Non-Fatal Injury,Fatal
2052,Non-Fatal Injury,Non-Fatal Injury
14370,Non-Fatal Injury,Fatal
13012,Fatal,Fatal
6279,Non-Fatal Injury,Non-Fatal Injury
2946,Non-Fatal Injury,Non-Fatal Injury
10948,Non-Fatal Injury,Non-Fatal Injury
15671,Non-Fatal Injury,Non-Fatal Injury
11212,Non-Fatal Injury,Fatal
12772,Non-Fatal Injury,Non-Fatal Injury
15709,Non-Fatal Injury,Fatal
7905,Non-Fatal Injury,Non-Fatal Injury
12528,Non-Fatal Injury,Non-Fatal Injury
3836,Non-Fatal Injury,Non-Fatal Injury
10767,Non-Fatal Injury,Fatal
8419,Non-Fatal Injury,Non-Fatal Injury
10216,Non-Fatal Injury,Non-Fatal Injury
7287,Non-Fatal Injury,Non-Fatal Injury
1856,Non-Fatal Injury,Non-Fatal Injury
9754,Non-Fatal Injury,Non-Fatal Injury
8350,Non-Fatal Injury,Non-Fatal Injury
3695,Non-Fatal Injury,Non-Fatal Injury
14271,Non-Fatal Injury,Non-Fatal Injury
7252,Non-Fatal Injury,Non-Fatal Injury
13570,Non-Fatal Injury,Non-Fatal Injury
14459,Non-Fatal Injury,Non-Fatal Injury
5503,Non-Fatal Injury,Non-Fatal Injury
15752,Non-Fatal Injury,Non-Fatal Injury
2856,Non-Fatal Injury,Non-Fatal Injury
3397,Non-Fatal Injury,Non-Fatal Injury
10952,Non-Fatal Injury,Fatal
12609,Non-Fatal Injury,Non-Fatal Injury
142,Non-Fatal Injury,Fatal
1482,Non-Fatal Injury,Non-Fatal Injury
3705,Non-Fatal Injury,Non-Fatal Injury
12263,Non-Fatal Injury,Non-Fatal Injury
13573,Non-Fatal Injury,Non-Fatal Injury
13392,Non-Fatal Injury,Non-Fatal Injury
3906,Non-Fatal Injury,Non-Fatal Injury
6670,Non-Fatal Injury,Non-Fatal Injury
14047,Non-Fatal Injury,Non-Fatal Injury
5281,Non-Fatal Injury,Non-Fatal Injury
14249,Non-Fatal Injury,Non-Fatal Injury
13367,Non-Fatal Injury,Non-Fatal Injury
10445,Non-Fatal Injury,Non-Fatal Injury
4660,Non-Fatal Injury,Non-Fatal Injury
4894,Non-Fatal Injury,Non-Fatal Injury
11990,Non-Fatal Injury,Non-Fatal Injury
9205,Non-Fatal Injury,Non-Fatal Injury
5375,Non-Fatal Injury,Non-Fatal Injury
13884,Non-Fatal Injury,Fatal
130,Non-Fatal Injury,Non-Fatal Injury
13830,Non-Fatal Injury,Non-Fatal Injury
10836,Non-Fatal Injury,Fatal
1227,Non-Fatal Injury,Non-Fatal Injury
1967,Non-Fatal Injury,Non-Fatal Injury
3088,Non-Fatal Injury,Non-Fatal Injury
2780,Non-Fatal Injury,Non-Fatal Injury
14048,Non-Fatal Injury,Non-Fatal Injury
8359,Non-Fatal Injury,Non-Fatal Injury
666,Non-Fatal Injury,Non-Fatal Injury
2090,Non-Fatal Injury,Non-Fatal Injury
14198,Non-Fatal Injury,Non-Fatal Injury
3828,Non-Fatal Injury,Non-Fatal Injury
12643,Non-Fatal Injury,Non-Fatal Injury
5729,Non-Fatal Injury,Non-Fatal Injury
10085,Non-Fatal Injury,Fatal
949,Non-Fatal Injury,Non-Fatal Injury
11483,Non-Fatal Injury,Non-Fatal Injury
1165,Non-Fatal Injury,Non-Fatal Injury
6680,Non-Fatal Injury,Non-Fatal Injury
13899,Non-Fatal Injury,Fatal
9598,Non-Fatal Injury,Non-Fatal Injury
10428,Non-Fatal Injury,Non-Fatal Injury
2397,Fatal,Non-Fatal Injury
10312,Non-Fatal Injury,Non-Fatal Injury
4040,Non-Fatal Injury,Non-Fatal Injury
8588,Non-Fatal Injury,Non-Fatal Injury
5243,Non-Fatal Injury,Fatal
2330,Non-Fatal Injury,Non-Fatal Injury
7426,Non-Fatal Injury,Non-Fatal Injury
14734,Non-Fatal Injury,Non-Fatal Injury
14004,Non-Fatal Injury,Fatal
674,Non-Fatal Injury,Non-Fatal Injury
11124,Non-Fatal Injury,Non-Fatal Injury
13608,Non-Fatal Injury,Non-Fatal Injury
2398,Fatal,Non-Fatal Injury
8678,Non-Fatal Injury,Non-Fatal Injury
9940,Non-Fatal Injury,Non-Fatal Injury
4907,Non-Fatal Injury,Non-Fatal Injury
7303,Non-Fatal Injury,Non-Fatal Injury
4270,Non-Fatal Injury,Non-Fatal Injury
11765,Non-Fatal Injury,Non-Fatal Injury
10849,Non-Fatal Injury,Non-Fatal Injury
2347,Non-Fatal Injury,Fatal
4403,Non-Fatal Injury,Fatal
5118,Non-Fatal Injury,Non-Fatal Injury
10651,Non-Fatal Injury,Non-Fatal Injury
4996,Non-Fatal Injury,Non-Fatal Injury
6576,Non-Fatal Injury,Fatal
3305,Non-Fatal Injury,Fatal
4141,Non-Fatal Injury,Non-Fatal Injury
12483,Non-Fatal Injury,Non-Fatal Injury
16064,Non-Fatal Injury,Non-Fatal Injury
13939,Non-Fatal Injury,Non-Fatal Injury
3016,Non-Fatal Injury,Non-Fatal Injury
3472,Non-Fatal Injury,Non-Fatal Injury
1291,Non-Fatal Injury,Non-Fatal Injury
4232,Non-Fatal Injury,Non-Fatal Injury
1224,Non-Fatal Injury,Non-Fatal Injury
13792,Non-Fatal Injury,Non-Fatal Injury
1256,Non-Fatal Injury,Non-Fatal Injury
10295,Non-Fatal Injury,Non-Fatal Injury
7986,Non-Fatal Injury,Non-Fatal Injury
10537,Non-Fatal Injury,Non-Fatal Injury
146,Non-Fatal Injury,Non-Fatal Injury
10175,Non-Fatal Injury,Non-Fatal Injury
14593,Non-Fatal Injury,Non-Fatal Injury
2973,Non-Fatal Injury,Non-Fatal Injury
15895,Non-Fatal Injury,Non-Fatal Injury
10116,Non-Fatal Injury,Non-Fatal Injury
14660,Non-Fatal Injury,Non-Fatal Injury
8370,Non-Fatal Injury,Non-Fatal Injury
11259,Non-Fatal Injury,Non-Fatal Injury
5260,Non-Fatal Injury,Non-Fatal Injury
8132,Non-Fatal Injury,Non-Fatal Injury
1103,Non-Fatal Injury,Non-Fatal Injury
3891,Non-Fatal Injury,Non-Fatal Injury
3013,Non-Fatal Injury,Non-Fatal Injury
9464,Non-Fatal Injury,Fatal
301,Non-Fatal Injury,Non-Fatal Injury
11850,Non-Fatal Injury,Fatal
4814,Non-Fatal Injury,Non-Fatal Injury
5220,Non-Fatal Injury,Non-Fatal Injury
12397,Non-Fatal Injury,Non-Fatal Injury
1661,Non-Fatal Injury,Non-Fatal Injury
1522,Non-Fatal Injury,Non-Fatal Injury
4876,Non-Fatal Injury,Non-Fatal Injury
3191,Non-Fatal Injury,Fatal
10775,Non-Fatal Injury,Fatal
13583,Non-Fatal Injury,Non-Fatal Injury
11449,Non-Fatal Injury,Non-Fatal Injury
15511,Non-Fatal Injury,Non-Fatal Injury
1557,Non-Fatal Injury,Non-Fatal Injury
9851,Non-Fatal Injury,Non-Fatal Injury
5206,Non-Fatal Injury,Fatal
9877,Non-Fatal Injury,Fatal
4614,Non-Fatal Injury,Non-Fatal Injury
2373,Non-Fatal Injury,Non-Fatal Injury
14008,Non-Fatal Injury,Non-Fatal Injury
12933,Non-Fatal Injury,Fatal
14269,Non-Fatal Injury,Non-Fatal Injury
9151,Non-Fatal Injury,Non-Fatal Injury
13434,Non-Fatal Injury,Non-Fatal Injury
1715,Non-Fatal Injury,Non-Fatal Injury
7538,Non-Fatal Injury,Non-Fatal Injury
3706,Non-Fatal Injury,Non-Fatal Injury
3610,Non-Fatal Injury,Non-Fatal Injury
12494,Non-Fatal Injury,Non-Fatal Injury
2271,Non-Fatal Injury,Non-Fatal Injury
4406,Non-Fatal Injury,Non-Fatal Injury
1868,Non-Fatal Injury,Non-Fatal Injury
8114,Non-Fatal Injury,Non-Fatal Injury
3189,Non-Fatal Injury,Fatal
13523,Non-Fatal Injury,Non-Fatal Injury
7080,Non-Fatal Injury,Non-Fatal Injury
7268,Non-Fatal Injury,Non-Fatal Injury
12274,Non-Fatal Injury,Non-Fatal Injury
13339,Non-Fatal Injury,Non-Fatal Injury
880,Non-Fatal Injury,Non-Fatal Injury
12856,Non-Fatal Injury,Non-Fatal Injury
2732,Non-Fatal Injury,Non-Fatal Injury
4245,Non-Fatal Injury,Non-Fatal Injury
13503,Non-Fatal Injury,Non-Fatal Injury
4586,Non-Fatal Injury,Fatal
5823,Non-Fatal Injury,Non-Fatal Injury
7569,Non-Fatal Injury,Fatal
3230,Non-Fatal Injury,Fatal
859,Non-Fatal Injury,Non-Fatal Injury
1545,Non-Fatal Injury,Non-Fatal Injury
13450,Non-Fatal Injury,Fatal
397,Non-Fatal Injury,Non-Fatal Injury
10912,Non-Fatal Injury,Non-Fatal Injury
13863,Non-Fatal Injury,Non-Fatal Injury
863,Non-Fatal Injury,Non-Fatal Injury
5534,Non-Fatal Injury,Non-Fatal Injury
6519,Non-Fatal Injury,Non-Fatal Injury
5151,Non-Fatal Injury,Non-Fatal Injury
4461,Non-Fatal Injury,Non-Fatal Injury
6819,Non-Fatal Injury,Non-Fatal Injury
12824,Non-Fatal Injury,Non-Fatal Injury
13082,Non-Fatal Injury,Non-Fatal Injury
6901,Non-Fatal Injury,Fatal
3376,Non-Fatal Injury,Non-Fatal Injury
11408,Non-Fatal Injury,Non-Fatal Injury
1167,Non-Fatal Injury,Fatal
11612,Non-Fatal Injury,Non-Fatal Injury
297,Non-Fatal Injury,Fatal
15517,Non-Fatal Injury,Fatal
14410,Non-Fatal Injury,Non-Fatal Injury
12339,Non-Fatal Injury,Non-Fatal Injury
15444,Non-Fatal Injury,Non-Fatal Injury
4774,Non-Fatal Injury,Non-Fatal Injury
5714,Non-Fatal Injury,Non-Fatal Injury
13385,Non-Fatal Injury,Non-Fatal Injury
8047,Non-Fatal Injury,Non-Fatal Injury
11253,Non-Fatal Injury,Non-Fatal Injury
7059,Non-Fatal Injury,Non-Fatal Injury
13477,Non-Fatal Injury,Non-Fatal Injury
8620,Non-Fatal Injury,Non-Fatal Injury
2321,Non-Fatal Injury,Non-Fatal Injury
5191,Non-Fatal Injury,Non-Fatal Injury
478,Non-Fatal Injury,Non-Fatal Injury
1947,Non-Fatal Injury,Non-Fatal Injury
4641,Non-Fatal Injury,Non-Fatal Injury
10181,Non-Fatal Injury,Non-Fatal Injury
9807,Non-Fatal Injury,Non-Fatal Injury
12390,Non-Fatal Injury,Non-Fatal Injury
7205,Non-Fatal Injury,Non-Fatal Injury
12533,Non-Fatal Injury,Non-Fatal Injury
5959,Non-Fatal Injury,Non-Fatal Injury
13932,Non-Fatal Injury,Fatal
12161,Non-Fatal Injury,Non-Fatal Injury
12347,Non-Fatal Injury,Non-Fatal Injury
10111,Non-Fatal Injury,Non-Fatal Injury
4479,Non-Fatal Injury,Non-Fatal Injury
12902,Non-Fatal Injury,Fatal
1288,Non-Fatal Injury,Fatal
4649,Non-Fatal Injury,Non-Fatal Injury
1789,Non-Fatal Injury,Non-Fatal Injury
10235,Non-Fatal Injury,Fatal
10466,Non-Fatal Injury,Non-Fatal Injury
5041,Non-Fatal Injury,Non-Fatal Injury
7419,Non-Fatal Injury,Non-Fatal Injury
12438,Non-Fatal Injury,Non-Fatal Injury
10928,Non-Fatal Injury,Non-Fatal Injury
14991,Non-Fatal Injury,Non-Fatal Injury
4646,Non-Fatal Injury,Non-Fatal Injury
2116,Non-Fatal Injury,Non-Fatal Injury
12754,Non-Fatal Injury,Non-Fatal Injury
15135,Non-Fatal Injury,Fatal
3946,Non-Fatal Injury,Non-Fatal Injury
6892,Non-Fatal Injury,Non-Fatal Injury
14897,Non-Fatal Injury,Non-Fatal Injury
1131,Non-Fatal Injury,Non-Fatal Injury
12617,Non-Fatal Injury,Fatal
5809,Non-Fatal Injury,Non-Fatal Injury
13381,Non-Fatal Injury,Fatal
11675,Non-Fatal Injury,Non-Fatal Injury
15039,Non-Fatal Injury,Fatal
4597,Non-Fatal Injury,Non-Fatal Injury
7377,Non-Fatal Injury,Non-Fatal Injury
6729,Non-Fatal Injury,Non-Fatal Injury
11244,Non-Fatal Injury,Fatal
12919,Non-Fatal Injury,Non-Fatal Injury
384,Non-Fatal Injury,Non-Fatal Injury
10477,Non-Fatal Injury,Non-Fatal Injury
6722,Non-Fatal Injury,Fatal
175,Non-Fatal Injury,Non-Fatal Injury
15591,Non-Fatal Injury,Non-Fatal Injury
2939,Non-Fatal Injury,Non-Fatal Injury
2450,Non-Fatal Injury,Non-Fatal Injury
2252,Non-Fatal Injury,Non-Fatal Injury
14950,Non-Fatal Injury,Non-Fatal Injury
3449,Non-Fatal Injury,Non-Fatal Injury
14512,Non-Fatal Injury,Non-Fatal Injury
10664,Non-Fatal Injury,Fatal
13324,Non-Fatal Injury,Non-Fatal Injury
10659,Non-Fatal Injury,Non-Fatal Injury
6398,Non-Fatal Injury,Non-Fatal Injury
7825,Non-Fatal Injury,Fatal
12905,Non-Fatal Injury,Non-Fatal Injury
4594,Non-Fatal Injury,Non-Fatal Injury
12707,Non-Fatal Injury,Fatal
11611,Non-Fatal Injury,Non-Fatal Injury
6651,Non-Fatal Injury,Non-Fatal Injury
4113,Non-Fatal Injury,Non-Fatal Injury
12165,Non-Fatal Injury,Non-Fatal Injury
10287,Non-Fatal Injury,Fatal
3830,Non-Fatal Injury,Fatal
2207,Non-Fatal Injury,Non-Fatal Injury
3611,Non-Fatal Injury,Fatal
4311,Non-Fatal Injury,Non-Fatal Injury
10159,Non-Fatal Injury,Non-Fatal Injury
1371,Non-Fatal Injury,Non-Fatal Injury
4445,Non-Fatal Injury,Non-Fatal Injury
11015,Non-Fatal Injury,Non-Fatal Injury
13221,Non-Fatal Injury,Non-Fatal Injury
3380,Non-Fatal Injury,Non-Fatal Injury
10810,Non-Fatal Injury,Non-Fatal Injury
15451,Non-Fatal Injury,Non-Fatal Injury
15955,Non-Fatal Injury,Non-Fatal Injury
14191,Non-Fatal Injury,Non-Fatal Injury
13150,Non-Fatal Injury,Non-Fatal Injury
2751,Non-Fatal Injury,Non-Fatal Injury
2740,Non-Fatal Injury,Non-Fatal Injury
12685,Non-Fatal Injury,Non-Fatal Injury
2411,Non-Fatal Injury,Non-Fatal Injury
12804,Non-Fatal Injury,Fatal
2241,Non-Fatal Injury,Non-Fatal Injury
4177,Non-Fatal Injury,Non-Fatal Injury
4331,Non-Fatal Injury,Non-Fatal Injury
10877,Non-Fatal Injury,Non-Fatal Injury
12030,Non-Fatal Injury,Non-Fatal Injury
10037,Non-Fatal Injury,Non-Fatal Injury
9988,Non-Fatal Injury,Non-Fatal Injury
9943,Non-Fatal Injury,Non-Fatal Injury
5761,Non-Fatal Injury,Non-Fatal Injury
4193,Non-Fatal Injury,Non-Fatal Injury
8918,Non-Fatal Injury,Non-Fatal Injury
7623,Non-Fatal Injury,Non-Fatal Injury
13795,Non-Fatal Injury,Non-Fatal Injury
988,Non-Fatal Injury,Non-Fatal Injury
6936,Non-Fatal Injury,Non-Fatal Injury
734,Non-Fatal Injury,Non-Fatal Injury
7446,Non-Fatal Injury,Non-Fatal Injury
10791,Non-Fatal Injury,Non-Fatal Injury
10150,Non-Fatal Injury,Fatal
3525,Non-Fatal Injury,Non-Fatal Injury
14286,Non-Fatal Injury,Non-Fatal Injury
15275,Non-Fatal Injury,Non-Fatal Injury
13743,Non-Fatal Injury,Non-Fatal Injury
5395,Non-Fatal Injury,Non-Fatal Injury
9249,Non-Fatal Injury,Non-Fatal Injury
8283,Non-Fatal Injury,Non-Fatal Injury
14777,Non-Fatal Injury,Non-Fatal Injury
11267,Non-Fatal Injury,Fatal
13136,Non-Fatal Injury,Non-Fatal Injury
2656,Non-Fatal Injury,Non-Fatal Injury
13351,Non-Fatal Injury,Fatal
604,Non-Fatal Injury,Non-Fatal Injury
15574,Non-Fatal Injury,Non-Fatal Injury
11736,Non-Fatal Injury,Non-Fatal Injury
5542,Non-Fatal Injury,Non-Fatal Injury
6583,Non-Fatal Injury,Non-Fatal Injury
7048,Non-Fatal Injury,Non-Fatal Injury
9910,Non-Fatal Injury,Non-Fatal Injury
4136,Non-Fatal Injury,Non-Fatal Injury
10430,Non-Fatal Injury,Non-Fatal Injury
14388,Non-Fatal Injury,Non-Fatal Injury
9343,Non-Fatal Injury,Non-Fatal Injury
6500,Non-Fatal Injury,Non-Fatal Injury
5919,Non-Fatal Injury,Non-Fatal Injury
15665,Non-Fatal Injury,Non-Fatal Injury
605,Non-Fatal Injury,Non-Fatal Injury
15938,Non-Fatal Injury,Fatal
14104,Non-Fatal Injury,Non-Fatal Injury
11582,Non-Fatal Injury,Non-Fatal Injury
15977,Non-Fatal Injury,Fatal
3604,Non-Fatal Injury,Non-Fatal Injury
4405,Non-Fatal Injury,Non-Fatal Injury
9218,Non-Fatal Injury,Non-Fatal Injury
8910,Non-Fatal Injury,Non-Fatal Injury
5500,Non-Fatal Injury,Non-Fatal Injury
11087,Non-Fatal Injury,Non-Fatal Injury
12291,Non-Fatal Injury,Non-Fatal Injury
3011,Non-Fatal Injury,Non-Fatal Injury
11842,Non-Fatal Injury,Non-Fatal Injury
8859,Non-Fatal Injury,Non-Fatal Injury
9710,Non-Fatal Injury,Non-Fatal Injury
8190,Non-Fatal Injury,Non-Fatal Injury
14769,Non-Fatal Injury,Fatal
9155,Non-Fatal Injury,Fatal
3979,Fatal,Non-Fatal Injury
4398,Non-Fatal Injury,Non-Fatal Injury
9788,Non-Fatal Injury,Non-Fatal Injury
629,Non-Fatal Injury,Non-Fatal Injury
13215,Non-Fatal Injury,Fatal
8974,Non-Fatal Injury,Non-Fatal Injury
9745,Non-Fatal Injury,Non-Fatal Injury
10447,Non-Fatal Injury,Non-Fatal Injury
7373,Non-Fatal Injury,Fatal
15731,Non-Fatal Injury,Non-Fatal Injury
2016,Non-Fatal Injury,Non-Fatal Injury
8774,Non-Fatal Injury,Non-Fatal Injury
13496,Non-Fatal Injury,Fatal
9359,Non-Fatal Injury,Non-Fatal Injury
5812,Non-Fatal Injury,Non-Fatal Injury
6049,Non-Fatal Injury,Non-Fatal Injury
10137,Non-Fatal Injury,Non-Fatal Injury
9097,Non-Fatal Injury,Fatal
8203,Non-Fatal Injury,Non-Fatal Injury
14214,Non-Fatal Injury,Non-Fatal Injury
13414,Non-Fatal Injury,Non-Fatal Injury
12762,Non-Fatal Injury,Non-Fatal Injury
553,Non-Fatal Injury,Non-Fatal Injury
14195,Non-Fatal Injury,Non-Fatal Injury
10845,Non-Fatal Injury,Non-Fatal Injury
14291,Non-Fatal Injury,Non-Fatal Injury
1543,Non-Fatal Injury,Non-Fatal Injury
2181,Non-Fatal Injury,Non-Fatal Injury
1814,Non-Fatal Injury,Non-Fatal Injury
7655,Non-Fatal Injury,Fatal
15624,Non-Fatal Injury,Non-Fatal Injury
7763,Non-Fatal Injury,Fatal
6304,Non-Fatal Injury,Non-Fatal Injury
586,Non-Fatal Injury,Non-Fatal Injury
1990,Non-Fatal Injury,Non-Fatal Injury
8199,Non-Fatal Injury,Non-Fatal Injury
11660,Non-Fatal Injury,Non-Fatal Injury
2010,Non-Fatal Injury,Non-Fatal Injury
5844,Non-Fatal Injury,Non-Fatal Injury
13336,Non-Fatal Injury,Non-Fatal Injury
4469,Non-Fatal Injury,Non-Fatal Injury
15751,Non-Fatal Injury,Non-Fatal Injury
5739,Non-Fatal Injury,Fatal
8104,Non-Fatal Injury,Non-Fatal Injury
9888,Non-Fatal Injury,Non-Fatal Injury
2145,Non-Fatal Injury,Non-Fatal Injury
6000,Non-Fatal Injury,Fatal
273,Non-Fatal Injury,Non-Fatal Injury
1847,Non-Fatal Injury,Non-Fatal Injury
2399,Fatal,Non-Fatal Injury
300,Non-Fatal Injury,Non-Fatal Injury
9562,Non-Fatal Injury,Non-Fatal Injury
13075,Non-Fatal Injury,Non-Fatal Injury
9720,Non-Fatal Injury,Fatal
11855,Non-Fatal Injury,Non-Fatal Injury
822,Non-Fatal Injury,Non-Fatal Injury
2018,Non-Fatal Injury,Non-Fatal Injury
14793,Non-Fatal Injury,Non-Fatal Injury
9506,Non-Fatal Injury,Fatal
6454,Non-Fatal Injury,Non-Fatal Injury
4928,Non-Fatal Injury,Non-Fatal Injury
5244,Non-Fatal Injury,Fatal
13231,Non-Fatal Injury,Non-Fatal Injury
1010,Non-Fatal Injury,Non-Fatal Injury
7134,Non-Fatal Injury,Non-Fatal Injury
274,Non-Fatal Injury,Non-Fatal Injury
10673,Non-Fatal Injury,Non-Fatal Injury
14538,Non-Fatal Injury,Non-Fatal Injury
8760,Non-Fatal Injury,Non-Fatal Injury
2128,Non-Fatal Injury,Non-Fatal Injury
924,Non-Fatal Injury,Non-Fatal Injury
5581,Non-Fatal Injury,Non-Fatal Injury
44,Fatal,Fatal
5736,Non-Fatal Injury,Non-Fatal Injury
8656,Non-Fatal Injury,Non-Fatal Injury
219,Non-Fatal Injury,Non-Fatal Injury
8250,Non-Fatal Injury,Non-Fatal Injury
11119,Non-Fatal Injury,Fatal
6482,Non-Fatal Injury,Non-Fatal Injury
13763,Non-Fatal Injury,Fatal
7217,Non-Fatal Injury,Non-Fatal Injury
5177,Non-Fatal Injury,Non-Fatal Injury
10021,Non-Fatal Injury,Non-Fatal Injury
8431,Non-Fatal Injury,Non-Fatal Injury
10588,Non-Fatal Injury,Non-Fatal Injury
922,Non-Fatal Injury,Fatal
8832,Non-Fatal Injury,Non-Fatal Injury
10340,Non-Fatal Injury,Non-Fatal Injury
600,Non-Fatal Injury,Non-Fatal Injury
2655,Non-Fatal Injury,Non-Fatal Injury
14478,Non-Fatal Injury,Non-Fatal Injury
12431,Non-Fatal Injury,Non-Fatal Injury
5744,Fatal,Non-Fatal Injury
13676,Non-Fatal Injury,Non-Fatal Injury
15217,Non-Fatal Injury,Non-Fatal Injury
13788,Non-Fatal Injury,Fatal
15754,Non-Fatal Injury,Non-Fatal Injury
2835,Non-Fatal Injury,Non-Fatal Injury
14318,Non-Fatal Injury,Fatal
15679,Non-Fatal Injury,Non-Fatal Injury
9102,Non-Fatal Injury,Non-Fatal Injury
4178,Non-Fatal Injury,Non-Fatal Injury
15253,Non-Fatal Injury,Non-Fatal Injury
2981,Non-Fatal Injury,Non-Fatal Injury
714,Non-Fatal Injury,Non-Fatal Injury
1078,Non-Fatal Injury,Non-Fatal Injury
13498,Non-Fatal Injury,Non-Fatal Injury
15336,Non-Fatal Injury,Non-Fatal Injury
12182,Non-Fatal Injury,Non-Fatal Injury
9916,Non-Fatal Injury,Non-Fatal Injury
5304,Non-Fatal Injury,Non-Fatal Injury
2056,Non-Fatal Injury,Non-Fatal Injury
2167,Non-Fatal Injury,Non-Fatal Injury
6960,Non-Fatal Injury,Non-Fatal Injury
14713,Non-Fatal Injury,Non-Fatal Injury
12837,Non-Fatal Injury,Non-Fatal Injury
11287,Non-Fatal Injury,Non-Fatal Injury
7663,Non-Fatal Injury,Non-Fatal Injury
2001,Non-Fatal Injury,Non-Fatal Injury
15633,Non-Fatal Injury,Non-Fatal Injury
14521,Non-Fatal Injury,Non-Fatal Injury
619,Non-Fatal Injury,Non-Fatal Injury
11698,Non-Fatal Injury,Non-Fatal Injury
3283,Non-Fatal Injury,Non-Fatal Injury
2331,Non-Fatal Injury,Non-Fatal Injury
14617,Non-Fatal Injury,Non-Fatal Injury
11603,Non-Fatal Injury,Fatal
9924,Non-Fatal Injury,Non-Fatal Injury
6020,Non-Fatal Injury,Non-Fatal Injury
12521,Non-Fatal Injury,Non-Fatal Injury
408,Non-Fatal Injury,Non-Fatal Injury
9913,Non-Fatal Injury,Non-Fatal Injury
4380,Non-Fatal Injury,Fatal
3780,Non-Fatal Injury,Non-Fatal Injury
2620,Non-Fatal Injury,Fatal
14937,Non-Fatal Injury,Non-Fatal Injury
5913,Non-Fatal Injury,Non-Fatal Injury
3603,Non-Fatal Injury,Non-Fatal Injury
6802,Non-Fatal Injury,Non-Fatal Injury
7858,Non-Fatal Injury,Non-Fatal Injury
7107,Non-Fatal Injury,Non-Fatal Injury
10282,Non-Fatal Injury,Non-Fatal Injury
7549,Non-Fatal Injury,Non-Fatal Injury
10155,Non-Fatal Injury,Non-Fatal Injury
7124,Non-Fatal Injury,Non-Fatal Injury
6154,Non-Fatal Injury,Non-Fatal Injury
14329,Non-Fatal Injury,Fatal
2943,Non-Fatal Injury,Non-Fatal Injury
3933,Non-Fatal Injury,Non-Fatal Injury
4781,Non-Fatal Injury,Non-Fatal Injury
10334,Non-Fatal Injury,Non-Fatal Injury
9133,Non-Fatal Injury,Fatal
2316,Non-Fatal Injury,Non-Fatal Injury
13175,Non-Fatal Injury,Non-Fatal Injury
11167,Non-Fatal Injury,Non-Fatal Injury
11106,Non-Fatal Injury,Non-Fatal Injury
11927,Non-Fatal Injury,Non-Fatal Injury
8517,Non-Fatal Injury,Non-Fatal Injury
14418,Non-Fatal Injury,Non-Fatal Injury
11780,Non-Fatal Injury,Non-Fatal Injury
527,Non-Fatal Injury,Non-Fatal Injury
13284,Non-Fatal Injury,Non-Fatal Injury
419,Non-Fatal Injury,Non-Fatal Injury
12529,Non-Fatal Injury,Non-Fatal Injury
12413,Non-Fatal Injury,Non-Fatal Injury
6682,Non-Fatal Injury,Non-Fatal Injury
14989,Non-Fatal Injury,Non-Fatal Injury
3989,Non-Fatal Injury,Non-Fatal Injury
4563,Non-Fatal Injury,Non-Fatal Injury
