,Prediction,Actual
8909,Non-Fatal Injury,Non-Fatal Injury
7324,Non-Fatal Injury,Non-Fatal Injury
14081,Non-Fatal Injury,Non-Fatal Injury
12523,Non-Fatal Injury,Non-Fatal Injury
9156,Non-Fatal Injury,Non-Fatal Injury
7948,Non-Fatal Injury,Non-Fatal Injury
10549,Non-Fatal Injury,Non-Fatal Injury
14059,Non-Fatal Injury,Fatal
6632,Non-Fatal Injury,Non-Fatal Injury
4901,Non-Fatal Injury,Non-Fatal Injury
1114,Non-Fatal Injury,Non-Fatal Injury
10217,Non-Fatal Injury,Fatal
3942,Non-Fatal Injury,Non-Fatal Injury
9237,Non-Fatal Injury,Non-Fatal Injury
10494,Non-Fatal Injury,Non-Fatal Injury
2435,Fatal,Fatal
2201,Non-Fatal Injury,Non-Fatal Injury
7229,Non-Fatal Injury,Non-Fatal Injury
1579,Non-Fatal Injury,Non-Fatal Injury
12229,Non-Fatal Injury,Fatal
2616,Non-Fatal Injury,Non-Fatal Injury
9716,Non-Fatal Injury,Non-Fatal Injury
13354,Non-Fatal Injury,Non-Fatal Injury
8000,Non-Fatal Injury,Non-Fatal Injury
11671,Non-Fatal Injury,Non-Fatal Injury
8969,Non-Fatal Injury,Non-Fatal Injury
10318,Non-Fatal Injury,Non-Fatal Injury
10393,Non-Fatal Injury,Non-Fatal Injury
5023,Non-Fatal Injury,Non-Fatal Injury
6282,Non-Fatal Injury,Non-Fatal Injury
12703,Non-Fatal Injury,Non-Fatal Injury
9490,Non-Fatal Injury,Fatal
970,Non-Fatal Injury,Fatal
2830,Non-Fatal Injury,Non-Fatal Injury
388,Non-Fatal Injury,Non-Fatal Injury
1953,Fatal,Non-Fatal Injury
15791,Non-Fatal Injury,Non-Fatal Injury
5829,Non-Fatal Injury,Non-Fatal Injury
13863,Non-Fatal Injury,Non-Fatal Injury
13741,Fatal,Fatal
315,Non-Fatal Injury,Non-Fatal Injury
13016,Non-Fatal Injury,Non-Fatal Injury
2467,Non-Fatal Injury,Non-Fatal Injury
413,Non-Fatal Injury,Non-Fatal Injury
5762,Non-Fatal Injury,Non-Fatal Injury
5922,Non-Fatal Injury,Non-Fatal Injury
13685,Non-Fatal Injury,Non-Fatal Injury
9073,Non-Fatal Injury,Non-Fatal Injury
13202,Non-Fatal Injury,Non-Fatal Injury
12602,Non-Fatal Injury,Non-Fatal Injury
605,Non-Fatal Injury,Non-Fatal Injury
3707,Non-Fatal Injury,Non-Fatal Injury
13589,Non-Fatal Injury,Non-Fatal Injury
4450,Non-Fatal Injury,Non-Fatal Injury
8692,Non-Fatal Injury,Non-Fatal Injury
11526,Non-Fatal Injury,Non-Fatal Injury
9774,Non-Fatal Injury,Non-Fatal Injury
11149,Non-Fatal Injury,Fatal
14427,Non-Fatal Injury,Non-Fatal Injury
309,Non-Fatal Injury,Non-Fatal Injury
1368,Non-Fatal Injury,Non-Fatal Injury
11567,Non-Fatal Injury,Non-Fatal Injury
1253,Non-Fatal Injury,Non-Fatal Injury
9859,Non-Fatal Injury,Non-Fatal Injury
2448,Non-Fatal Injury,Non-Fatal Injury
9315,Non-Fatal Injury,Non-Fatal Injury
5156,Non-Fatal Injury,Non-Fatal Injury
14122,Non-Fatal Injury,Non-Fatal Injury
14988,Non-Fatal Injury,Non-Fatal Injury
7621,Non-Fatal Injury,Non-Fatal Injury
2128,Non-Fatal Injury,Non-Fatal Injury
3107,Non-Fatal Injury,Fatal
7534,Non-Fatal Injury,Non-Fatal Injury
6651,Non-Fatal Injury,Non-Fatal Injury
9688,Non-Fatal Injury,Non-Fatal Injury
14588,Non-Fatal Injury,Non-Fatal Injury
1111,Non-Fatal Injury,Non-Fatal Injury
12387,Non-Fatal Injury,Non-Fatal Injury
7801,Non-Fatal Injury,Non-Fatal Injury
637,Non-Fatal Injury,Non-Fatal Injury
248,Non-Fatal Injury,Non-Fatal Injury
2406,Non-Fatal Injury,Fatal
9978,Non-Fatal Injury,Non-Fatal Injury
12593,Non-Fatal Injury,Non-Fatal Injury
696,Non-Fatal Injury,Non-Fatal Injury
7075,Non-Fatal Injury,Non-Fatal Injury
4754,Non-Fatal Injury,Non-Fatal Injury
7145,Non-Fatal Injury,Non-Fatal Injury
11989,Non-Fatal Injury,Non-Fatal Injury
6443,Non-Fatal Injury,Non-Fatal Injury
4169,Non-Fatal Injury,Non-Fatal Injury
12318,Non-Fatal Injury,Non-Fatal Injury
4417,Non-Fatal Injury,Non-Fatal Injury
1516,Non-Fatal Injury,Non-Fatal Injury
3013,Non-Fatal Injury,Non-Fatal Injury
13023,Non-Fatal Injury,Non-Fatal Injury
70,Fatal,Fatal
7800,Non-Fatal Injury,Non-Fatal Injury
1178,Fatal,Non-Fatal Injury
7034,Non-Fatal Injury,Non-Fatal Injury
8014,Fatal,Fatal
12655,Non-Fatal Injury,Non-Fatal Injury
1891,Non-Fatal Injury,Non-Fatal Injury
11400,Non-Fatal Injury,Non-Fatal Injury
14156,Non-Fatal Injury,Non-Fatal Injury
2609,Non-Fatal Injury,Non-Fatal Injury
12947,Non-Fatal Injury,Fatal
13342,Non-Fatal Injury,Non-Fatal Injury
3058,Non-Fatal Injury,Non-Fatal Injury
13663,Non-Fatal Injury,Non-Fatal Injury
10184,Non-Fatal Injury,Fatal
2089,Non-Fatal Injury,Non-Fatal Injury
167,Non-Fatal Injury,Non-Fatal Injury
4954,Non-Fatal Injury,Non-Fatal Injury
7487,Non-Fatal Injury,Non-Fatal Injury
7152,Non-Fatal Injury,Non-Fatal Injury
7111,Non-Fatal Injury,Non-Fatal Injury
4702,Non-Fatal Injury,Non-Fatal Injury
1083,Non-Fatal Injury,Non-Fatal Injury
5358,Non-Fatal Injury,Non-Fatal Injury
12158,Non-Fatal Injury,Non-Fatal Injury
4625,Non-Fatal Injury,Non-Fatal Injury
6969,Non-Fatal Injury,Non-Fatal Injury
14402,Non-Fatal Injury,Non-Fatal Injury
6802,Non-Fatal Injury,Non-Fatal Injury
4301,Non-Fatal Injury,Non-Fatal Injury
12047,Non-Fatal Injury,Non-Fatal Injury
15794,Non-Fatal Injury,Non-Fatal Injury
7383,Non-Fatal Injury,Non-Fatal Injury
5353,Non-Fatal Injury,Non-Fatal Injury
10236,Non-Fatal Injury,Fatal
4097,Non-Fatal Injury,Fatal
6867,Non-Fatal Injury,Non-Fatal Injury
9646,Non-Fatal Injury,Non-Fatal Injury
8778,Non-Fatal Injury,Non-Fatal Injury
3545,Non-Fatal Injury,Non-Fatal Injury
8934,Non-Fatal Injury,Non-Fatal Injury
5566,Non-Fatal Injury,Fatal
7885,Non-Fatal Injury,Non-Fatal Injury
2993,Non-Fatal Injury,Non-Fatal Injury
10662,Non-Fatal Injury,Fatal
6000,Non-Fatal Injury,Fatal
217,Non-Fatal Injury,Non-Fatal Injury
10388,Non-Fatal Injury,Non-Fatal Injury
503,Non-Fatal Injury,Non-Fatal Injury
4738,Non-Fatal Injury,Non-Fatal Injury
11343,Non-Fatal Injury,Non-Fatal Injury
13831,Non-Fatal Injury,Non-Fatal Injury
2012,Non-Fatal Injury,Non-Fatal Injury
4923,Non-Fatal Injury,Non-Fatal Injury
8168,Fatal,Fatal
8413,Non-Fatal Injury,Non-Fatal Injury
9267,Non-Fatal Injury,Non-Fatal Injury
900,Non-Fatal Injury,Non-Fatal Injury
6611,Non-Fatal Injury,Non-Fatal Injury
184,Non-Fatal Injury,Non-Fatal Injury
9313,Non-Fatal Injury,Non-Fatal Injury
12230,Non-Fatal Injury,Non-Fatal Injury
13651,Non-Fatal Injury,Non-Fatal Injury
7520,Non-Fatal Injury,Non-Fatal Injury
8071,Non-Fatal Injury,Non-Fatal Injury
14334,Non-Fatal Injury,Non-Fatal Injury
11623,Non-Fatal Injury,Non-Fatal Injury
7713,Non-Fatal Injury,Non-Fatal Injury
9226,Non-Fatal Injury,Non-Fatal Injury
9189,Non-Fatal Injury,Non-Fatal Injury
592,Fatal,Fatal
4153,Non-Fatal Injury,Non-Fatal Injury
14921,Non-Fatal Injury,Non-Fatal Injury
8040,Non-Fatal Injury,Non-Fatal Injury
15910,Non-Fatal Injury,Non-Fatal Injury
9608,Non-Fatal Injury,Non-Fatal Injury
7677,Non-Fatal Injury,Non-Fatal Injury
6027,Non-Fatal Injury,Non-Fatal Injury
538,Non-Fatal Injury,Fatal
5963,Non-Fatal Injury,Non-Fatal Injury
11085,Non-Fatal Injury,Non-Fatal Injury
8661,Non-Fatal Injury,Non-Fatal Injury
15825,Non-Fatal Injury,Non-Fatal Injury
4387,Non-Fatal Injury,Non-Fatal Injury
4475,Non-Fatal Injury,Non-Fatal Injury
4257,Non-Fatal Injury,Fatal
9512,Non-Fatal Injury,Non-Fatal Injury
4721,Non-Fatal Injury,Non-Fatal Injury
14567,Non-Fatal Injury,Non-Fatal Injury
14549,Non-Fatal Injury,Non-Fatal Injury
3905,Non-Fatal Injury,Non-Fatal Injury
15542,Non-Fatal Injury,Non-Fatal Injury
3000,Non-Fatal Injury,Non-Fatal Injury
3481,Non-Fatal Injury,Non-Fatal Injury
2310,Non-Fatal Injury,Non-Fatal Injury
4250,Non-Fatal Injury,Non-Fatal Injury
11385,Non-Fatal Injury,Non-Fatal Injury
3087,Non-Fatal Injury,Non-Fatal Injury
4935,Non-Fatal Injury,Non-Fatal Injury
5992,Non-Fatal Injury,Non-Fatal Injury
11469,Non-Fatal Injury,Non-Fatal Injury
12090,Non-Fatal Injury,Non-Fatal Injury
4715,Non-Fatal Injury,Non-Fatal Injury
7153,Non-Fatal Injury,Fatal
8344,Non-Fatal Injury,Non-Fatal Injury
971,Non-Fatal Injury,Fatal
13343,Non-Fatal Injury,Non-Fatal Injury
9522,Non-Fatal Injury,Fatal
8793,Non-Fatal Injury,Non-Fatal Injury
6351,Non-Fatal Injury,Fatal
8215,Non-Fatal Injury,Non-Fatal Injury
12959,Non-Fatal Injury,Non-Fatal Injury
11574,Non-Fatal Injury,Non-Fatal Injury
15108,Non-Fatal Injury,Fatal
4489,Non-Fatal Injury,Non-Fatal Injury
465,Non-Fatal Injury,Fatal
15703,Non-Fatal Injury,Non-Fatal Injury
11817,Non-Fatal Injury,Fatal
3379,Non-Fatal Injury,Non-Fatal Injury
6428,Non-Fatal Injury,Non-Fatal Injury
113,Non-Fatal Injury,Non-Fatal Injury
12360,Non-Fatal Injury,Non-Fatal Injury
1027,Non-Fatal Injury,Non-Fatal Injury
13253,Fatal,Non-Fatal Injury
35,Non-Fatal Injury,Non-Fatal Injury
15046,Non-Fatal Injury,Non-Fatal Injury
9622,Non-Fatal Injury,Non-Fatal Injury
14841,Non-Fatal Injury,Non-Fatal Injury
2531,Fatal,Non-Fatal Injury
6037,Non-Fatal Injury,Non-Fatal Injury
13241,Non-Fatal Injury,Fatal
2019,Non-Fatal Injury,Non-Fatal Injury
10588,Non-Fatal Injury,Non-Fatal Injury
12126,Non-Fatal Injury,Non-Fatal Injury
868,Non-Fatal Injury,Non-Fatal Injury
10881,Fatal,Fatal
15,Non-Fatal Injury,Non-Fatal Injury
10441,Non-Fatal Injury,Non-Fatal Injury
6472,Non-Fatal Injury,Non-Fatal Injury
7298,Non-Fatal Injury,Fatal
6321,Non-Fatal Injury,Non-Fatal Injury
16050,Non-Fatal Injury,Non-Fatal Injury
9305,Non-Fatal Injury,Non-Fatal Injury
12993,Non-Fatal Injury,Non-Fatal Injury
11195,Non-Fatal Injury,Non-Fatal Injury
13959,Non-Fatal Injury,Non-Fatal Injury
8239,Non-Fatal Injury,Non-Fatal Injury
10175,Non-Fatal Injury,Non-Fatal Injury
13299,Non-Fatal Injury,Non-Fatal Injury
8288,Non-Fatal Injury,Non-Fatal Injury
4990,Non-Fatal Injury,Non-Fatal Injury
13163,Non-Fatal Injury,Fatal
13846,Non-Fatal Injury,Fatal
12750,Non-Fatal Injury,Non-Fatal Injury
8231,Non-Fatal Injury,Non-Fatal Injury
15262,Non-Fatal Injury,Fatal
15571,Non-Fatal Injury,Non-Fatal Injury
12235,Non-Fatal Injury,Non-Fatal Injury
12013,Non-Fatal Injury,Fatal
10189,Non-Fatal Injury,Non-Fatal Injury
4794,Non-Fatal Injury,Non-Fatal Injury
2478,Non-Fatal Injury,Non-Fatal Injury
13480,Non-Fatal Injury,Non-Fatal Injury
9573,Non-Fatal Injury,Non-Fatal Injury
11289,Non-Fatal Injury,Non-Fatal Injury
1851,Non-Fatal Injury,Non-Fatal Injury
5799,Non-Fatal Injury,Fatal
8962,Non-Fatal Injury,Fatal
13638,Non-Fatal Injury,Non-Fatal Injury
2452,Non-Fatal Injury,Non-Fatal Injury
4168,Non-Fatal Injury,Non-Fatal Injury
4084,Non-Fatal Injury,Non-Fatal Injury
15374,Non-Fatal Injury,Fatal
4936,Non-Fatal Injury,Non-Fatal Injury
8902,Non-Fatal Injury,Non-Fatal Injury
15936,Fatal,Non-Fatal Injury
13509,Non-Fatal Injury,Non-Fatal Injury
11805,Non-Fatal Injury,Non-Fatal Injury
10094,Non-Fatal Injury,Non-Fatal Injury
13461,Non-Fatal Injury,Non-Fatal Injury
10567,Non-Fatal Injury,Non-Fatal Injury
6234,Non-Fatal Injury,Non-Fatal Injury
14755,Fatal,Fatal
2519,Fatal,Non-Fatal Injury
12879,Non-Fatal Injury,Non-Fatal Injury
8449,Non-Fatal Injury,Non-Fatal Injury
13527,Non-Fatal Injury,Non-Fatal Injury
83,Non-Fatal Injury,Non-Fatal Injury
4461,Non-Fatal Injury,Non-Fatal Injury
408,Non-Fatal Injury,Non-Fatal Injury
15831,Non-Fatal Injury,Fatal
2927,Non-Fatal Injury,Non-Fatal Injury
12531,Non-Fatal Injury,Non-Fatal Injury
6384,Non-Fatal Injury,Non-Fatal Injury
12876,Non-Fatal Injury,Non-Fatal Injury
1002,Non-Fatal Injury,Non-Fatal Injury
11105,Non-Fatal Injury,Non-Fatal Injury
11908,Non-Fatal Injury,Non-Fatal Injury
3995,Non-Fatal Injury,Non-Fatal Injury
13135,Non-Fatal Injury,Non-Fatal Injury
9782,Non-Fatal Injury,Non-Fatal Injury
12333,Non-Fatal Injury,Fatal
10476,Non-Fatal Injury,Non-Fatal Injury
2798,Non-Fatal Injury,Non-Fatal Injury
12869,Non-Fatal Injury,Non-Fatal Injury
2215,Fatal,Fatal
9767,Non-Fatal Injury,Non-Fatal Injury
535,Non-Fatal Injury,Non-Fatal Injury
14652,Non-Fatal Injury,Fatal
1482,Non-Fatal Injury,Non-Fatal Injury
12635,Non-Fatal Injury,Non-Fatal Injury
13026,Non-Fatal Injury,Non-Fatal Injury
9440,Non-Fatal Injury,Non-Fatal Injury
2444,Non-Fatal Injury,Non-Fatal Injury
1952,Fatal,Non-Fatal Injury
2536,Non-Fatal Injury,Non-Fatal Injury
7402,Non-Fatal Injury,Non-Fatal Injury
11441,Non-Fatal Injury,Non-Fatal Injury
4649,Non-Fatal Injury,Non-Fatal Injury
1483,Non-Fatal Injury,Non-Fatal Injury
15318,Non-Fatal Injury,Non-Fatal Injury
13936,Non-Fatal Injury,Non-Fatal Injury
11017,Non-Fatal Injury,Non-Fatal Injury
5155,Non-Fatal Injury,Non-Fatal Injury
5479,Non-Fatal Injury,Non-Fatal Injury
14329,Non-Fatal Injury,Fatal
14228,Non-Fatal Injury,Non-Fatal Injury
9751,Non-Fatal Injury,Non-Fatal Injury
8664,Non-Fatal Injury,Non-Fatal Injury
15375,Non-Fatal Injury,Fatal
12597,Non-Fatal Injury,Fatal
1858,Fatal,Non-Fatal Injury
2483,Non-Fatal Injury,Non-Fatal Injury
11398,Non-Fatal Injury,Non-Fatal Injury
247,Non-Fatal Injury,Non-Fatal Injury
4894,Non-Fatal Injury,Non-Fatal Injury
9781,Non-Fatal Injury,Non-Fatal Injury
4400,Non-Fatal Injury,Fatal
14651,Non-Fatal Injury,Fatal
15967,Non-Fatal Injury,Non-Fatal Injury
9593,Fatal,Fatal
2559,Non-Fatal Injury,Non-Fatal Injury
9745,Non-Fatal Injury,Non-Fatal Injury
12826,Non-Fatal Injury,Non-Fatal Injury
14730,Non-Fatal Injury,Non-Fatal Injury
7983,Non-Fatal Injury,Non-Fatal Injury
13075,Non-Fatal Injury,Non-Fatal Injury
2167,Non-Fatal Injury,Non-Fatal Injury
11274,Non-Fatal Injury,Non-Fatal Injury
8077,Non-Fatal Injury,Non-Fatal Injury
7441,Non-Fatal Injury,Non-Fatal Injury
14481,Non-Fatal Injury,Non-Fatal Injury
10715,Non-Fatal Injury,Non-Fatal Injury
7666,Non-Fatal Injury,Non-Fatal Injury
10972,Fatal,Non-Fatal Injury
872,Non-Fatal Injury,Non-Fatal Injury
14080,Non-Fatal Injury,Non-Fatal Injury
1608,Non-Fatal Injury,Non-Fatal Injury
9664,Non-Fatal Injury,Non-Fatal Injury
2562,Non-Fatal Injury,Non-Fatal Injury
5040,Non-Fatal Injury,Non-Fatal Injury
135,Non-Fatal Injury,Non-Fatal Injury
12226,Non-Fatal Injury,Non-Fatal Injury
8209,Non-Fatal Injury,Non-Fatal Injury
4127,Non-Fatal Injury,Non-Fatal Injury
4244,Non-Fatal Injury,Non-Fatal Injury
4069,Non-Fatal Injury,Non-Fatal Injury
1043,Non-Fatal Injury,Non-Fatal Injury
9004,Non-Fatal Injury,Non-Fatal Injury
11147,Non-Fatal Injury,Non-Fatal Injury
6176,Non-Fatal Injury,Non-Fatal Injury
1085,Non-Fatal Injury,Non-Fatal Injury
11957,Non-Fatal Injury,Non-Fatal Injury
7624,Non-Fatal Injury,Non-Fatal Injury
3646,Non-Fatal Injury,Non-Fatal Injury
11744,Non-Fatal Injury,Non-Fatal Injury
8031,Fatal,Non-Fatal Injury
5375,Non-Fatal Injury,Non-Fatal Injury
2112,Non-Fatal Injury,Non-Fatal Injury
1351,Non-Fatal Injury,Non-Fatal Injury
9243,Non-Fatal Injury,Non-Fatal Injury
12573,Non-Fatal Injury,Fatal
12702,Non-Fatal Injury,Non-Fatal Injury
866,Non-Fatal Injury,Non-Fatal Injury
2771,Non-Fatal Injury,Non-Fatal Injury
11254,Non-Fatal Injury,Fatal
274,Non-Fatal Injury,Non-Fatal Injury
2449,Non-Fatal Injury,Non-Fatal Injury
9858,Non-Fatal Injury,Non-Fatal Injury
2813,Non-Fatal Injury,Fatal
16015,Non-Fatal Injury,Non-Fatal Injury
1147,Non-Fatal Injury,Non-Fatal Injury
3194,Non-Fatal Injury,Non-Fatal Injury
4226,Non-Fatal Injury,Non-Fatal Injury
3268,Non-Fatal Injury,Non-Fatal Injury
8380,Non-Fatal Injury,Non-Fatal Injury
7627,Non-Fatal Injury,Non-Fatal Injury
3035,Non-Fatal Injury,Non-Fatal Injury
4342,Non-Fatal Injury,Fatal
4024,Non-Fatal Injury,Non-Fatal Injury
7315,Non-Fatal Injury,Non-Fatal Injury
14170,Non-Fatal Injury,Non-Fatal Injury
1904,Non-Fatal Injury,Non-Fatal Injury
833,Non-Fatal Injury,Non-Fatal Injury
14877,Non-Fatal Injury,Non-Fatal Injury
10379,Non-Fatal Injury,Non-Fatal Injury
5758,Non-Fatal Injury,Non-Fatal Injury
10480,Non-Fatal Injury,Non-Fatal Injury
898,Non-Fatal Injury,Non-Fatal Injury
8059,Non-Fatal Injury,Non-Fatal Injury
1175,Non-Fatal Injury,Non-Fatal Injury
5282,Non-Fatal Injury,Non-Fatal Injury
9084,Non-Fatal Injury,Non-Fatal Injury
8028,Non-Fatal Injury,Non-Fatal Injury
11678,Non-Fatal Injury,Non-Fatal Injury
9192,Non-Fatal Injury,Non-Fatal Injury
7360,Non-Fatal Injury,Non-Fatal Injury
7474,Non-Fatal Injury,Non-Fatal Injury
12102,Non-Fatal Injury,Fatal
13455,Non-Fatal Injury,Non-Fatal Injury
4896,Non-Fatal Injury,Non-Fatal Injury
13371,Non-Fatal Injury,Non-Fatal Injury
9983,Non-Fatal Injury,Non-Fatal Injury
6705,Non-Fatal Injury,Non-Fatal Injury
2459,Non-Fatal Injury,Non-Fatal Injury
1197,Non-Fatal Injury,Non-Fatal Injury
8138,Fatal,Fatal
14425,Non-Fatal Injury,Non-Fatal Injury
429,Non-Fatal Injury,Non-Fatal Injury
4767,Non-Fatal Injury,Non-Fatal Injury
4304,Non-Fatal Injury,Non-Fatal Injury
9707,Non-Fatal Injury,Non-Fatal Injury
14607,Non-Fatal Injury,Non-Fatal Injury
8903,Non-Fatal Injury,Non-Fatal Injury
13333,Non-Fatal Injury,Non-Fatal Injury
13768,Non-Fatal Injury,Fatal
13766,Non-Fatal Injury,Fatal
2884,Non-Fatal Injury,Non-Fatal Injury
14696,Non-Fatal Injury,Non-Fatal Injury
11705,Non-Fatal Injury,Fatal
1964,Non-Fatal Injury,Non-Fatal Injury
7459,Non-Fatal Injury,Non-Fatal Injury
13590,Non-Fatal Injury,Non-Fatal Injury
7912,Non-Fatal Injury,Fatal
5194,Non-Fatal Injury,Non-Fatal Injury
4836,Non-Fatal Injury,Non-Fatal Injury
11524,Non-Fatal Injury,Non-Fatal Injury
299,Fatal,Fatal
2109,Non-Fatal Injury,Non-Fatal Injury
4972,Non-Fatal Injury,Non-Fatal Injury
2998,Non-Fatal Injury,Non-Fatal Injury
4755,Non-Fatal Injury,Non-Fatal Injury
2662,Non-Fatal Injury,Non-Fatal Injury
4256,Non-Fatal Injury,Non-Fatal Injury
2481,Non-Fatal Injury,Non-Fatal Injury
14736,Non-Fatal Injury,Non-Fatal Injury
5642,Non-Fatal Injury,Non-Fatal Injury
12278,Non-Fatal Injury,Non-Fatal Injury
2628,Non-Fatal Injury,Non-Fatal Injury
11940,Non-Fatal Injury,Non-Fatal Injury
6134,Non-Fatal Injury,Non-Fatal Injury
3449,Non-Fatal Injury,Non-Fatal Injury
8027,Non-Fatal Injury,Non-Fatal Injury
11294,Non-Fatal Injury,Fatal
11804,Non-Fatal Injury,Non-Fatal Injury
15583,Non-Fatal Injury,Non-Fatal Injury
1190,Non-Fatal Injury,Non-Fatal Injury
5952,Non-Fatal Injury,Non-Fatal Injury
10413,Non-Fatal Injury,Non-Fatal Injury
6518,Non-Fatal Injury,Non-Fatal Injury
119,Non-Fatal Injury,Non-Fatal Injury
14959,Non-Fatal Injury,Non-Fatal Injury
2499,Non-Fatal Injury,Non-Fatal Injury
10892,Non-Fatal Injury,Non-Fatal Injury
6844,Non-Fatal Injury,Non-Fatal Injury
14833,Non-Fatal Injury,Non-Fatal Injury
1723,Non-Fatal Injury,Non-Fatal Injury
6418,Non-Fatal Injury,Non-Fatal Injury
12828,Non-Fatal Injury,Non-Fatal Injury
12495,Non-Fatal Injury,Non-Fatal Injury
14546,Non-Fatal Injury,Fatal
4952,Non-Fatal Injury,Non-Fatal Injury
3128,Non-Fatal Injury,Non-Fatal Injury
12501,Non-Fatal Injury,Non-Fatal Injury
7623,Non-Fatal Injury,Non-Fatal Injury
13804,Non-Fatal Injury,Non-Fatal Injury
15127,Non-Fatal Injury,Non-Fatal Injury
4410,Non-Fatal Injury,Non-Fatal Injury
4671,Non-Fatal Injury,Non-Fatal Injury
7752,Non-Fatal Injury,Non-Fatal Injury
3410,Non-Fatal Injury,Non-Fatal Injury
376,Non-Fatal Injury,Non-Fatal Injury
4816,Non-Fatal Injury,Non-Fatal Injury
14601,Non-Fatal Injury,Non-Fatal Injury
704,Non-Fatal Injury,Non-Fatal Injury
2417,Non-Fatal Injury,Non-Fatal Injury
2655,Non-Fatal Injury,Non-Fatal Injury
9459,Non-Fatal Injury,Non-Fatal Injury
10405,Non-Fatal Injury,Non-Fatal Injury
3193,Non-Fatal Injury,Non-Fatal Injury
10158,Non-Fatal Injury,Non-Fatal Injury
12508,Non-Fatal Injury,Non-Fatal Injury
11055,Non-Fatal Injury,Non-Fatal Injury
4509,Non-Fatal Injury,Non-Fatal Injury
12608,Non-Fatal Injury,Non-Fatal Injury
8878,Non-Fatal Injury,Non-Fatal Injury
9731,Non-Fatal Injury,Non-Fatal Injury
6311,Non-Fatal Injury,Non-Fatal Injury
1450,Non-Fatal Injury,Non-Fatal Injury
7173,Non-Fatal Injury,Non-Fatal Injury
8300,Non-Fatal Injury,Non-Fatal Injury
13551,Non-Fatal Injury,Non-Fatal Injury
208,Non-Fatal Injury,Non-Fatal Injury
2337,Non-Fatal Injury,Non-Fatal Injury
13652,Non-Fatal Injury,Non-Fatal Injury
10414,Non-Fatal Injury,Non-Fatal Injury
11423,Non-Fatal Injury,Non-Fatal Injury
7333,Non-Fatal Injury,Non-Fatal Injury
3651,Non-Fatal Injury,Non-Fatal Injury
13562,Non-Fatal Injury,Non-Fatal Injury
6072,Fatal,Fatal
15387,Non-Fatal Injury,Non-Fatal Injury
9341,Non-Fatal Injury,Non-Fatal Injury
4716,Non-Fatal Injury,Non-Fatal Injury
4768,Non-Fatal Injury,Non-Fatal Injury
13098,Non-Fatal Injury,Non-Fatal Injury
1934,Non-Fatal Injury,Non-Fatal Injury
6741,Non-Fatal Injury,Non-Fatal Injury
1634,Non-Fatal Injury,Non-Fatal Injury
5042,Non-Fatal Injury,Fatal
10003,Non-Fatal Injury,Non-Fatal Injury
1430,Non-Fatal Injury,Non-Fatal Injury
7284,Non-Fatal Injury,Non-Fatal Injury
15455,Non-Fatal Injury,Non-Fatal Injury
12233,Non-Fatal Injury,Fatal
14928,Non-Fatal Injury,Non-Fatal Injury
12317,Non-Fatal Injury,Non-Fatal Injury
4706,Non-Fatal Injury,Non-Fatal Injury
6393,Non-Fatal Injury,Fatal
3501,Non-Fatal Injury,Non-Fatal Injury
753,Non-Fatal Injury,Non-Fatal Injury
8165,Non-Fatal Injury,Non-Fatal Injury
4850,Non-Fatal Injury,Non-Fatal Injury
6202,Non-Fatal Injury,Non-Fatal Injury
33,Non-Fatal Injury,Fatal
12925,Non-Fatal Injury,Non-Fatal Injury
13939,Non-Fatal Injury,Non-Fatal Injury
12778,Non-Fatal Injury,Non-Fatal Injury
14860,Non-Fatal Injury,Non-Fatal Injury
12220,Non-Fatal Injury,Non-Fatal Injury
7255,Non-Fatal Injury,Non-Fatal Injury
7021,Non-Fatal Injury,Non-Fatal Injury
12207,Fatal,Fatal
9750,Non-Fatal Injury,Non-Fatal Injury
14026,Non-Fatal Injury,Non-Fatal Injury
1297,Non-Fatal Injury,Non-Fatal Injury
8020,Non-Fatal Injury,Fatal
5748,Non-Fatal Injury,Non-Fatal Injury
12907,Non-Fatal Injury,Non-Fatal Injury
12048,Non-Fatal Injury,Non-Fatal Injury
3482,Non-Fatal Injury,Non-Fatal Injury
10054,Non-Fatal Injury,Non-Fatal Injury
908,Non-Fatal Injury,Non-Fatal Injury
6165,Non-Fatal Injury,Non-Fatal Injury
8929,Non-Fatal Injury,Non-Fatal Injury
14116,Non-Fatal Injury,Non-Fatal Injury
15564,Non-Fatal Injury,Non-Fatal Injury
2796,Non-Fatal Injury,Non-Fatal Injury
5681,Non-Fatal Injury,Non-Fatal Injury
7728,Non-Fatal Injury,Non-Fatal Injury
2578,Non-Fatal Injury,Non-Fatal Injury
6920,Fatal,Non-Fatal Injury
3570,Non-Fatal Injury,Non-Fatal Injury
12378,Non-Fatal Injury,Fatal
5800,Non-Fatal Injury,Fatal
1201,Non-Fatal Injury,Non-Fatal Injury
6244,Non-Fatal Injury,Non-Fatal Injury
15892,Non-Fatal Injury,Non-Fatal Injury
111,Non-Fatal Injury,Non-Fatal Injury
13315,Non-Fatal Injury,Fatal
1701,Non-Fatal Injury,Non-Fatal Injury
1783,Non-Fatal Injury,Non-Fatal Injury
3887,Non-Fatal Injury,Non-Fatal Injury
8183,Non-Fatal Injury,Non-Fatal Injury
14968,Non-Fatal Injury,Non-Fatal Injury
6319,Non-Fatal Injury,Non-Fatal Injury
978,Non-Fatal Injury,Non-Fatal Injury
3710,Non-Fatal Injury,Non-Fatal Injury
15368,Non-Fatal Injury,Non-Fatal Injury
